Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2044867,13471707,Failed
Mobile data received today (SIM2),13471707,2044867,Failed
Mobile data received this week (SIM2),13471707,13471707,Passed
Mobile data sent this week (SIM2),2047752,2047752,Passed
Mobile data received this month (SIM2),13475435,13475435,Passed
Mobile data sent this month (SIM2),2047752,2047752,Passed
Mobile data received this week (SIM2),13475435,13475435,Passed
Mobile data sent this week (SIM2),2047752,2047752,Passed
Mobile data received this month (SIM2),13475435,13475435,Passed
Mobile data sent this month (SIM2),2047752,2047752,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2047752,13475435,Failed
Mobile data received today (SIM2),13475435,2047752,Failed
Mobile data received this week (SIM2),13475435,13475435,Passed
Mobile data sent this week (SIM2),2047752,2047752,Passed
Mobile data received this month (SIM2),13475435,13475435,Passed
Mobile data sent this month (SIM2),2047752,2047752,Passed
Mobile data received this week (SIM2),13475435,13475435,Passed
Mobile data sent this week (SIM2),2047752,2047752,Passed
Mobile data received this month (SIM2),13475435,13475435,Passed
Mobile data sent this month (SIM2),2047752,2047752,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2048208,13475942,Failed
Mobile data received today (SIM2),13475942,2048208,Failed
Mobile data received this week (SIM2),13475942,13475942,Passed
Mobile data sent this week (SIM2),2048208,2048208,Passed
Mobile data received this month (SIM2),13475942,13475942,Passed
Mobile data sent this month (SIM2),2048208,2048208,Passed
Mobile data received this week (SIM2),13475942,13475942,Passed
Mobile data sent this week (SIM2),2048208,2048208,Passed
Mobile data received this month (SIM2),13475942,13475942,Passed
Mobile data sent this month (SIM2),2048208,2048208,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2048300,13476085,Failed
Mobile data received today (SIM2),13476085,2048300,Failed
Mobile data received this week (SIM2),13476085,13476085,Passed
Mobile data sent this week (SIM2),2048300,2048300,Passed
Mobile data received this month (SIM2),13476085,13476085,Passed
Mobile data sent this month (SIM2),2048300,2048300,Passed
Mobile data received this week (SIM2),13476085,13476085,Passed
Mobile data sent this week (SIM2),2048300,2048300,Passed
Mobile data received this month (SIM2),13476085,13476085,Passed
Mobile data sent this month (SIM2),2048300,2048300,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2048300,13476085,Failed
Mobile data received today (SIM2),13476085,2048300,Failed
Mobile data received this week (SIM2),13476085,13476085,Passed
Mobile data sent this week (SIM2),2048300,2048300,Passed
Mobile data received this month (SIM2),13476085,13476085,Passed
Mobile data sent this month (SIM2),2048300,2048300,Passed
Mobile data received this week (SIM2),13476176,13476176,Passed
Mobile data sent this week (SIM2),2048340,2048340,Passed
Mobile data received this month (SIM2),13476176,13476176,Passed
Mobile data sent this month (SIM2),2048340,2048340,Passed
GPS satellite count,7,7,Passed
GPS speed,1061004562,0.740800,Failed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2048340,13476176,Failed
Mobile data received today (SIM2),13476176,2048340,Failed
Mobile data received this week (SIM2),13476176,13476176,Passed
Mobile data sent this week (SIM2),2048340,2048340,Passed
Mobile data received this month (SIM2),13476176,13476176,Passed
Mobile data sent this month (SIM2),2048340,2048340,Passed
Mobile data received this week (SIM2),13476176,13476176,Passed
Mobile data sent this week (SIM2),2048340,2048340,Passed
Mobile data received this month (SIM2),13476176,13476176,Passed
Mobile data sent this month (SIM2),2048340,2048340,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2048340,13476176,Failed
Mobile data received today (SIM2),13476176,2048340,Failed
Mobile data received this week (SIM2),13476176,13476176,Passed
Mobile data sent this week (SIM2),2048340,2048340,Passed
Mobile data received this month (SIM2),13476176,13476176,Passed
Mobile data sent this month (SIM2),2048340,2048340,Passed
Mobile data received this week (SIM2),13476176,13476176,Passed
Mobile data sent this week (SIM2),2048340,2048340,Passed
Mobile data received this month (SIM2),13476176,13476176,Passed
Mobile data sent this month (SIM2),2048340,2048340,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2048640,13476605,Failed
Mobile data received today (SIM2),13476605,2048640,Failed
Mobile data received this week (SIM2),13476605,13476605,Passed
Mobile data sent this week (SIM2),2048640,2048640,Passed
Mobile data received this month (SIM2),13476605,13476605,Passed
Mobile data sent this month (SIM2),2048640,2048640,Passed
Mobile data received this week (SIM2),13476605,13476605,Passed
Mobile data sent this week (SIM2),2048640,2048640,Passed
Mobile data received this month (SIM2),13476605,13476605,Passed
Mobile data sent this month (SIM2),2048640,2048640,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2048640,13476605,Failed
Mobile data received today (SIM2),13476605,2048640,Failed
Mobile data received this week (SIM2),13476605,13476605,Passed
Mobile data sent this week (SIM2),2048640,2048640,Passed
Mobile data received this month (SIM2),13476605,13476605,Passed
Mobile data sent this month (SIM2),2048640,2048640,Passed
Mobile data received this week (SIM2),13476605,13476605,Passed
Mobile data sent this week (SIM2),2048640,2048640,Passed
Mobile data received this month (SIM2),13476605,13476605,Passed
Mobile data sent this month (SIM2),2053671,2053671,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2053671,13480902,Failed
Mobile data received today (SIM2),13480902,2053671,Failed
Mobile data received this week (SIM2),13480902,13480902,Passed
Mobile data sent this week (SIM2),2053671,2053671,Passed
Mobile data received this month (SIM2),13480902,13480902,Passed
Mobile data sent this month (SIM2),2053671,2053671,Passed
Mobile data received this week (SIM2),13480902,13480902,Passed
Mobile data sent this week (SIM2),2053671,2053671,Passed
Mobile data received this month (SIM2),13480902,13480902,Passed
Mobile data sent this month (SIM2),2053671,2053671,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2061525,13485630,Failed
Mobile data received today (SIM2),13485630,2061525,Failed
Mobile data received this week (SIM2),13485630,13485630,Passed
Mobile data sent this week (SIM2),2061525,2061525,Passed
Mobile data received this month (SIM2),13485630,13485630,Passed
Mobile data sent this month (SIM2),2061525,2061525,Passed
Mobile data received this week (SIM2),13485630,13485630,Passed
Mobile data sent this week (SIM2),2061525,2061525,Passed
Mobile data received this month (SIM2),13485630,13485630,Passed
Mobile data sent this month (SIM2),2061525,2061525,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2061525,13485630,Failed
Mobile data received today (SIM2),13485630,2061525,Failed
Mobile data received this week (SIM2),13485630,13485630,Passed
Mobile data sent this week (SIM2),2068678,2068678,Passed
Mobile data received this month (SIM2),13489945,13489945,Passed
Mobile data sent this month (SIM2),2068678,2068678,Passed
Mobile data received this week (SIM2),13489945,13489945,Passed
Mobile data sent this week (SIM2),2068678,2068678,Passed
Mobile data received this month (SIM2),13489945,13489945,Passed
Mobile data sent this month (SIM2),2068678,2068678,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2068678,13489945,Failed
Mobile data received today (SIM2),13489945,2068678,Failed
Mobile data received this week (SIM2),13489945,13489945,Passed
Mobile data sent this week (SIM2),2068678,2068678,Passed
Mobile data received this month (SIM2),13489945,13489945,Passed
Mobile data sent this month (SIM2),2068678,2068678,Passed
Mobile data received this week (SIM2),13489945,13489945,Passed
Mobile data sent this week (SIM2),2068678,2068678,Passed
Mobile data received this month (SIM2),13489945,13489945,Passed
Mobile data sent this month (SIM2),2068678,2068678,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2079236,13498640,Failed
Mobile data received today (SIM2),13498640,2079236,Failed
Mobile data received this week (SIM2),13498640,13498640,Passed
Mobile data sent this week (SIM2),2079236,2079236,Passed
Mobile data received this month (SIM2),13498640,13498640,Passed
Mobile data sent this month (SIM2),2079236,2079236,Passed
Mobile data received this week (SIM2),13498640,13498640,Passed
Mobile data sent this week (SIM2),2079236,2079236,Passed
Mobile data received this month (SIM2),13498640,13498640,Passed
Mobile data sent this month (SIM2),2079236,2079236,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2079900,13499353,Failed
Mobile data received today (SIM2),13499353,2079900,Failed
Mobile data received this week (SIM2),13499353,13499353,Passed
Mobile data sent this week (SIM2),2079900,2079900,Passed
Mobile data received this month (SIM2),13499353,13499353,Passed
Mobile data sent this month (SIM2),2079900,2079900,Passed
Mobile data received this week (SIM2),13499353,13499353,Passed
Mobile data sent this week (SIM2),2079900,2079900,Passed
Mobile data received this month (SIM2),13499353,13499353,Passed
Mobile data sent this month (SIM2),2079900,2079900,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2079900,13499353,Failed
Mobile data received today (SIM2),13499353,2079900,Failed
Mobile data received this week (SIM2),13499353,13499353,Passed
Mobile data sent this week (SIM2),2079900,2079900,Passed
Mobile data received this month (SIM2),13499353,13499353,Passed
Mobile data sent this month (SIM2),2080128,2080128,Passed
Mobile data received this week (SIM2),13499644,13499644,Passed
Mobile data sent this week (SIM2),2080128,2080128,Passed
Mobile data received this month (SIM2),13499644,13499644,Passed
Mobile data sent this month (SIM2),2080128,2080128,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2080128,13499644,Failed
Mobile data received today (SIM2),13499644,2080128,Failed
Mobile data received this week (SIM2),13499644,13499644,Passed
Mobile data sent this week (SIM2),2080128,2080128,Passed
Mobile data received this month (SIM2),13499644,13499644,Passed
Mobile data sent this month (SIM2),2080128,2080128,Passed
Mobile data received this week (SIM2),13499644,13499644,Passed
Mobile data sent this week (SIM2),2080128,2080128,Passed
Mobile data received this month (SIM2),13499644,13499644,Passed
Mobile data sent this month (SIM2),2080128,2080128,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2090565,13507992,Failed
Mobile data received today (SIM2),13507992,2090565,Failed
Mobile data received this week (SIM2),13507992,13507992,Passed
Mobile data sent this week (SIM2),2090565,2090565,Passed
Mobile data received this month (SIM2),13507992,13507992,Passed
Mobile data sent this month (SIM2),2090565,2090565,Passed
Mobile data received this week (SIM2),13507992,13507992,Passed
Mobile data sent this week (SIM2),2090565,2090565,Passed
Mobile data received this month (SIM2),13507992,13507992,Passed
Mobile data sent this month (SIM2),2090565,2090565,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2093030,13511903,Failed
Mobile data received today (SIM2),13511903,2093030,Failed
Mobile data received this week (SIM2),13511903,13511903,Passed
Mobile data sent this week (SIM2),2093030,2093030,Passed
Mobile data received this month (SIM2),13511903,13511903,Passed
Mobile data sent this month (SIM2),2093030,2093030,Passed
Mobile data received this week (SIM2),13511903,13511903,Passed
Mobile data sent this week (SIM2),2093030,2093030,Passed
Mobile data received this month (SIM2),13511903,13511903,Passed
Mobile data sent this month (SIM2),2093030,2093030,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2093030,13511903,Failed
Mobile data received today (SIM2),13511903,2093030,Failed
Mobile data received this week (SIM2),13511903,13511903,Passed
Mobile data sent this week (SIM2),2093030,2093030,Passed
Mobile data received this month (SIM2),13511903,13511903,Passed
Mobile data sent this month (SIM2),2093030,2093030,Passed
Mobile data received this week (SIM2),13511903,13511903,Passed
Mobile data sent this week (SIM2),2093030,2093030,Passed
Mobile data received this month (SIM2),13512241,13512241,Passed
Mobile data sent this month (SIM2),2093330,2093330,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2093330,13512241,Failed
Mobile data received today (SIM2),13512241,2093330,Failed
Mobile data received this week (SIM2),13512241,13512241,Passed
Mobile data sent this week (SIM2),2093330,2093330,Passed
Mobile data received this month (SIM2),13512241,13512241,Passed
Mobile data sent this month (SIM2),2093330,2093330,Passed
Mobile data received this week (SIM2),13512241,13512241,Passed
Mobile data sent this week (SIM2),2093330,2093330,Passed
Mobile data received this month (SIM2),13512241,13512241,Passed
Mobile data sent this month (SIM2),2093330,2093330,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111111e+29,1.000000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2096484,13517922,Failed
Mobile data received today (SIM2),13517922,2096484,Failed
Mobile data received this week (SIM2),13517922,13517922,Passed
Mobile data sent this week (SIM2),2096484,2096484,Passed
Mobile data received this month (SIM2),13517922,13517922,Passed
Mobile data sent this month (SIM2),2096484,2096484,Passed
Mobile data received this week (SIM2),13517922,13517922,Passed
Mobile data sent this week (SIM2),2096484,2096484,Passed
Mobile data received this month (SIM2),13517922,13517922,Passed
Mobile data sent this month (SIM2),2096484,2096484,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2096484,13517922,Failed
Mobile data received today (SIM2),13517922,2096484,Failed
Mobile data received this week (SIM2),13518065,13518065,Passed
Mobile data sent this week (SIM2),2096576,2096576,Passed
Mobile data received this month (SIM2),13518065,13518065,Passed
Mobile data sent this month (SIM2),2096576,2096576,Passed
Mobile data received this week (SIM2),13518065,13518065,Passed
Mobile data sent this week (SIM2),2096576,2096576,Passed
Mobile data received this month (SIM2),13518065,13518065,Passed
Mobile data sent this month (SIM2),2096576,2096576,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),2096576,13518065,Failed
Mobile data received today (SIM2),13518065,2096576,Failed
Mobile data received this week (SIM2),13518065,13518065,Passed
Mobile data sent this week (SIM2),2096576,2096576,Passed
Mobile data received this month (SIM2),13518065,13518065,Passed
Mobile data sent this month (SIM2),2096576,2096576,Passed
Mobile data received this week (SIM2),13518065,13518065,Passed
Mobile data sent this week (SIM2),2096576,2096576,Passed
Mobile data received this month (SIM2),13518065,13518065,Passed
Mobile data sent this month (SIM2),2096576,2096576,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,110276412,Failed
Mobile data received today (SIM1),0,33664958,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
