Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 297
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),49579,82009,Failed
Mobile data received today (SIM2),82009,49579,Failed
Mobile data received this week (SIM2),82009,82009,Passed
Mobile data sent this week (SIM2),49579,49579,Passed
Mobile data received this month (SIM2),82009,82009,Passed
Mobile data sent this month (SIM2),49579,49579,Passed
Mobile data received this week (SIM2),82009,82009,Passed
Mobile data sent this week (SIM2),49579,49579,Passed
Mobile data received this month (SIM2),82009,82009,Passed
Mobile data sent this month (SIM2),49579,49579,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 298
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),49579,82009,Failed
Mobile data received today (SIM2),82009,49579,Failed
Mobile data received this week (SIM2),82009,82009,Passed
Mobile data sent this week (SIM2),49579,49579,Passed
Mobile data received this month (SIM2),82009,82009,Passed
Mobile data sent this month (SIM2),49579,49579,Passed
Mobile data received this week (SIM2),82009,82009,Passed
Mobile data sent this week (SIM2),49579,50086,Failed
Mobile data received this month (SIM2),82505,82505,Passed
Mobile data sent this month (SIM2),50086,50086,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 20
Failed: 5

Test: 299
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),50086,82505,Failed
Mobile data received today (SIM2),82505,50086,Failed
Mobile data received this week (SIM2),82505,82505,Passed
Mobile data sent this week (SIM2),50086,50086,Passed
Mobile data received this month (SIM2),82505,82505,Passed
Mobile data sent this month (SIM2),50086,50086,Passed
Mobile data received this week (SIM2),82505,82505,Passed
Mobile data sent this week (SIM2),50086,50086,Passed
Mobile data received this month (SIM2),82505,82505,Passed
Mobile data sent this month (SIM2),50086,50086,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 300
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),50086,82505,Failed
Mobile data received today (SIM2),82505,50086,Failed
Mobile data received this week (SIM2),82505,82505,Passed
Mobile data sent this week (SIM2),50086,50086,Passed
Mobile data received this month (SIM2),82505,82505,Passed
Mobile data sent this month (SIM2),50086,50086,Passed
Mobile data received this week (SIM2),82505,82505,Passed
Mobile data sent this week (SIM2),50086,50086,Passed
Mobile data received this month (SIM2),82505,82505,Passed
Mobile data sent this month (SIM2),50086,50086,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 301
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),54410,90600,Failed
Mobile data received today (SIM2),90600,54410,Failed
Mobile data received this week (SIM2),90600,90600,Passed
Mobile data sent this week (SIM2),54410,54410,Passed
Mobile data received this month (SIM2),90600,90600,Passed
Mobile data sent this month (SIM2),54410,54410,Passed
Mobile data received this week (SIM2),90600,90600,Passed
Mobile data sent this week (SIM2),54410,54410,Passed
Mobile data received this month (SIM2),90600,90600,Passed
Mobile data sent this month (SIM2),54410,54410,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 302
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),54410,90600,Failed
Mobile data received today (SIM2),90600,54410,Failed
Mobile data received this week (SIM2),90600,90600,Passed
Mobile data sent this week (SIM2),54410,54410,Passed
Mobile data received this month (SIM2),90600,90600,Passed
Mobile data sent this month (SIM2),54410,54410,Passed
Mobile data received this week (SIM2),90600,90600,Passed
Mobile data sent this week (SIM2),54410,54410,Passed
Mobile data received this month (SIM2),90600,90600,Passed
Mobile data sent this month (SIM2),54410,54410,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 303
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),115729,167791,Failed
Mobile data received today (SIM2),167791,115729,Failed
Mobile data received this week (SIM2),167791,167791,Passed
Mobile data sent this week (SIM2),115729,115729,Passed
Mobile data received this month (SIM2),167791,167791,Passed
Mobile data sent this month (SIM2),115729,115729,Passed
Mobile data received this week (SIM2),167791,167791,Passed
Mobile data sent this week (SIM2),115729,115729,Passed
Mobile data received this month (SIM2),167791,167791,Passed
Mobile data sent this month (SIM2),115729,115729,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 304
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),115729,167791,Failed
Mobile data received today (SIM2),167791,115729,Failed
Mobile data received this week (SIM2),167791,167791,Passed
Mobile data sent this week (SIM2),115729,115729,Passed
Mobile data received this month (SIM2),167791,167791,Passed
Mobile data sent this month (SIM2),115729,115729,Passed
Mobile data received this week (SIM2),167791,167791,Passed
Mobile data sent this week (SIM2),115729,115729,Passed
Mobile data received this month (SIM2),167791,167791,Passed
Mobile data sent this month (SIM2),115729,115729,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 305
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),116026,171319,Failed
Mobile data received today (SIM2),171319,116026,Failed
Mobile data received this week (SIM2),171319,171319,Passed
Mobile data sent this week (SIM2),116026,116026,Passed
Mobile data received this month (SIM2),171319,171319,Passed
Mobile data sent this month (SIM2),116026,116026,Passed
Mobile data received this week (SIM2),171319,171319,Passed
Mobile data sent this week (SIM2),116026,116026,Passed
Mobile data received this month (SIM2),171319,171319,Passed
Mobile data sent this month (SIM2),116026,116026,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 306
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),116026,171319,Failed
Mobile data received today (SIM2),171319,116026,Failed
Mobile data received this week (SIM2),171319,171319,Passed
Mobile data sent this week (SIM2),116026,116026,Passed
Mobile data received this month (SIM2),171319,171319,Passed
Mobile data sent this month (SIM2),116026,116026,Passed
Mobile data received this week (SIM2),171319,171319,Passed
Mobile data sent this week (SIM2),116026,116026,Passed
Mobile data received this month (SIM2),171319,171319,Passed
Mobile data sent this month (SIM2),116026,116026,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 307
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),116026,171319,Failed
Mobile data received today (SIM2),171319,116026,Failed
Mobile data received this week (SIM2),175995,175995,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),175995,175995,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
Mobile data received this week (SIM2),175995,175995,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),175995,175995,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 308
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),118757,175995,Failed
Mobile data received today (SIM2),175995,118757,Failed
Mobile data received this week (SIM2),175995,175995,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),175995,175995,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
Mobile data received this week (SIM2),175995,175995,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),175995,175995,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 309
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),118757,175995,Failed
Mobile data received today (SIM2),175995,118757,Failed
Mobile data received this week (SIM2),175995,175995,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),175995,175995,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
Mobile data received this week (SIM2),177518,177518,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),177518,177518,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 310
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),118757,177518,Failed
Mobile data received today (SIM2),177518,118757,Failed
Mobile data received this week (SIM2),177518,177518,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),177518,177518,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
Mobile data received this week (SIM2),177518,177518,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),177518,177518,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 311
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),118757,177518,Failed
Mobile data received today (SIM2),177518,118757,Failed
Mobile data received this week (SIM2),177518,177518,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),177518,177518,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
Mobile data received this week (SIM2),177518,177518,Passed
Mobile data sent this week (SIM2),118757,118757,Passed
Mobile data received this month (SIM2),177518,177518,Passed
Mobile data sent this month (SIM2),118757,118757,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 312
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),118837,177618,Failed
Mobile data received today (SIM2),177618,118837,Failed
Mobile data received this week (SIM2),177618,177618,Passed
Mobile data sent this week (SIM2),118837,118837,Passed
Mobile data received this month (SIM2),177618,177618,Passed
Mobile data sent this month (SIM2),118837,118837,Passed
Mobile data received this week (SIM2),177618,177618,Passed
Mobile data sent this week (SIM2),118837,118837,Passed
Mobile data received this month (SIM2),177618,177618,Passed
Mobile data sent this month (SIM2),118837,118837,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 313
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),118837,177618,Failed
Mobile data received today (SIM2),177618,118837,Failed
Mobile data received this week (SIM2),177618,177618,Passed
Mobile data sent this week (SIM2),118837,118837,Passed
Mobile data received this month (SIM2),177618,177618,Passed
Mobile data sent this month (SIM2),118837,118837,Passed
Mobile data received this week (SIM2),177618,177618,Passed
Mobile data sent this week (SIM2),118837,118837,Passed
Mobile data received this month (SIM2),177618,177618,Passed
Mobile data sent this month (SIM2),118837,118837,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 314
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119192,177967,Failed
Mobile data received today (SIM2),177967,119192,Failed
Mobile data received this week (SIM2),177967,177967,Passed
Mobile data sent this week (SIM2),119192,119192,Passed
Mobile data received this month (SIM2),177967,177967,Passed
Mobile data sent this month (SIM2),119192,119192,Passed
Mobile data received this week (SIM2),177967,177967,Passed
Mobile data sent this week (SIM2),119192,119192,Passed
Mobile data received this month (SIM2),177967,177967,Passed
Mobile data sent this month (SIM2),119192,119192,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 315
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119192,177967,Failed
Mobile data received today (SIM2),177967,119192,Failed
Mobile data received this week (SIM2),177967,177967,Passed
Mobile data sent this week (SIM2),119192,119192,Passed
Mobile data received this month (SIM2),177967,177967,Passed
Mobile data sent this month (SIM2),119192,119192,Passed
Mobile data received this week (SIM2),177967,177967,Passed
Mobile data sent this week (SIM2),119192,119192,Passed
Mobile data received this month (SIM2),177967,177967,Passed
Mobile data sent this month (SIM2),119192,119192,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 316
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119192,179459,Failed
Mobile data received today (SIM2),179459,119192,Failed
Mobile data received this week (SIM2),179459,179459,Passed
Mobile data sent this week (SIM2),119192,119192,Passed
Mobile data received this month (SIM2),179459,179459,Passed
Mobile data sent this month (SIM2),119192,119192,Passed
Mobile data received this week (SIM2),179459,179459,Passed
Mobile data sent this week (SIM2),119192,119192,Passed
Mobile data received this month (SIM2),179459,179459,Passed
Mobile data sent this month (SIM2),119192,119192,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 317
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119192,179459,Failed
Mobile data received today (SIM2),179459,119192,Failed
Mobile data received this week (SIM2),179459,179459,Passed
Mobile data sent this week (SIM2),119192,119192,Passed
Mobile data received this month (SIM2),179459,179459,Passed
Mobile data sent this month (SIM2),119192,119192,Passed
Mobile data received this week (SIM2),179459,179459,Passed
Mobile data sent this week (SIM2),119192,119192,Passed
Mobile data received this month (SIM2),179459,179459,Passed
Mobile data sent this month (SIM2),119192,119192,Passed
GPS satellite count,2,2,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8988151550293,54.898816,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,1.2999999523162842,1.300000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 21
Failed: 4

Test: 318
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),119192,179459,Failed
Mobile data received today (SIM2),179641,119318,Failed
Mobile data received this week (SIM2),179641,179641,Passed
Mobile data sent this week (SIM2),119318,119318,Passed
Mobile data received this month (SIM2),179641,179641,Passed
Mobile data sent this month (SIM2),119318,119318,Passed
