Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),10193,10193,Passed
Mobile data received today (SIM1),14256,14256,Passed
Mobile data received this week (SIM1),14256,14256,Passed
Mobile data sent this week (SIM1),10193,10193,Passed
Mobile data received this month (SIM1),14256,14256,Passed
Mobile data sent this month (SIM1),10193,10193,Passed
Test duration:  5s.
Highest ram usage: 57.92 %
Passed: 22
Failed: 4

Test: 234
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),10193,10193,Passed
Mobile data received today (SIM1),14256,14256,Passed
Mobile data received this week (SIM1),14256,14256,Passed
Mobile data sent this week (SIM1),10193,10193,Passed
Mobile data received this month (SIM1),14256,14256,Passed
Mobile data sent this month (SIM1),10193,10193,Passed
Test duration:  5s.
Highest ram usage: 57.72 %
Passed: 22
Failed: 4

Test: 235
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),10193,10193,Passed
Mobile data received today (SIM1),14256,14256,Passed
Mobile data received this week (SIM1),14256,14256,Passed
Mobile data sent this week (SIM1),10193,10193,Passed
Mobile data received this month (SIM1),14256,14256,Passed
Mobile data sent this month (SIM1),10193,10193,Passed
Test duration:  5s.
Highest ram usage: 57.66 %
Passed: 22
Failed: 4

Test: 236
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),10193,10193,Passed
Mobile data received today (SIM1),14256,14256,Passed
Mobile data received this week (SIM1),14256,14256,Passed
Mobile data sent this week (SIM1),10193,10193,Passed
Mobile data received this month (SIM1),14256,14256,Passed
Mobile data sent this month (SIM1),10193,10193,Passed
Test duration:  5s.
Highest ram usage: 57.79 %
Passed: 22
Failed: 4

Test: 237
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),10193,10193,Passed
Mobile data received today (SIM1),14256,14256,Passed
Mobile data received this week (SIM1),14256,14256,Passed
Mobile data sent this week (SIM1),10193,10193,Passed
Mobile data received this month (SIM1),14256,14256,Passed
Mobile data sent this month (SIM1),10193,10193,Passed
Test duration:  5s.
Highest ram usage: 57.98 %
Passed: 22
Failed: 4

Test: 238
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10898,10898,Passed
Mobile data received today (SIM1),15222,15222,Passed
Mobile data received this week (SIM1),15222,15222,Passed
Mobile data sent this week (SIM1),10898,10898,Passed
Mobile data received this month (SIM1),15222,15222,Passed
Mobile data sent this month (SIM1),10898,10898,Passed
Test duration:  5s.
Highest ram usage: 58.03 %
Passed: 22
Failed: 4

Test: 239
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10898,10898,Passed
Mobile data received today (SIM1),15222,15222,Passed
Mobile data received this week (SIM1),15222,15222,Passed
Mobile data sent this week (SIM1),10898,10898,Passed
Mobile data received this month (SIM1),15222,15222,Passed
Mobile data sent this month (SIM1),10898,10898,Passed
Test duration:  5s.
Highest ram usage: 58.23 %
Passed: 22
Failed: 4

Test: 240
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10955,10955,Passed
Mobile data received today (SIM1),15251,15251,Passed
Mobile data received this week (SIM1),15251,15251,Passed
Mobile data sent this week (SIM1),10955,10955,Passed
Mobile data received this month (SIM1),15251,15251,Passed
Mobile data sent this month (SIM1),10955,10955,Passed
Test duration:  5s.
Highest ram usage: 58.27 %
Passed: 22
Failed: 4

Test: 241
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10955,10955,Passed
Mobile data received today (SIM1),15251,15251,Passed
Mobile data received this week (SIM1),15251,15251,Passed
Mobile data sent this week (SIM1),10955,10955,Passed
Mobile data received this month (SIM1),15251,15251,Passed
Mobile data sent this month (SIM1),10955,10955,Passed
Test duration:  5s.
Highest ram usage: 58.46 %
Passed: 22
Failed: 4

Test: 242
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),10995,10995,Passed
Mobile data received today (SIM1),15291,15291,Passed
Mobile data received this week (SIM1),15291,15291,Passed
Mobile data sent this week (SIM1),10995,10995,Passed
Mobile data received this month (SIM1),15291,15291,Passed
Mobile data sent this month (SIM1),10995,10995,Passed
Test duration:  5s.
Highest ram usage: 58.49 %
Passed: 22
Failed: 4

Test: 243
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10995,10995,Passed
Mobile data received today (SIM1),15291,15291,Passed
Mobile data received this week (SIM1),15291,15291,Passed
Mobile data sent this week (SIM1),10995,10995,Passed
Mobile data received this month (SIM1),15291,15291,Passed
Mobile data sent this month (SIM1),10995,10995,Passed
Test duration:  5s.
Highest ram usage: 58.26 %
Passed: 22
Failed: 4

Test: 244
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10995,10995,Passed
Mobile data received today (SIM1),15291,15291,Passed
Mobile data received this week (SIM1),15291,15291,Passed
Mobile data sent this week (SIM1),10995,10995,Passed
Mobile data received this month (SIM1),15291,15291,Passed
Mobile data sent this month (SIM1),10995,10995,Passed
Test duration:  5s.
Highest ram usage: 58.23 %
Passed: 22
Failed: 4

Test: 245
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10995,10995,Passed
Mobile data received today (SIM1),15291,15291,Passed
Mobile data received this week (SIM1),15291,15291,Passed
Mobile data sent this week (SIM1),10995,10995,Passed
Mobile data received this month (SIM1),15291,15291,Passed
Mobile data sent this month (SIM1),10995,10995,Passed
Test duration:  5s.
Highest ram usage: 58.22 %
Passed: 22
Failed: 4

Test: 246
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10995,10995,Passed
Mobile data received today (SIM1),15291,15291,Passed
Mobile data received this week (SIM1),15291,15291,Passed
Mobile data sent this week (SIM1),10995,10995,Passed
Mobile data received this month (SIM1),15291,15291,Passed
Mobile data sent this month (SIM1),10995,10995,Passed
Test duration:  5s.
Highest ram usage: 58.29 %
Passed: 22
Failed: 4

Test: 247
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898834,Passed
GPS longitude coordinate,23.9649600982666,23.964961,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10995,10995,Passed
Mobile data received today (SIM1),15291,15291,Passed
Mobile data received this week (SIM1),15291,15291,Passed
Mobile data sent this week (SIM1),10995,10995,Passed
Mobile data received this month (SIM1),15291,15291,Passed
Mobile data sent this month (SIM1),10995,10995,Passed
Test duration:  5s.
Highest ram usage: 58.09 %
Passed: 22
Failed: 4

Test: 248
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898834228515625,54.898835,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),10995,10995,Passed
Mobile data received today (SIM1),15291,15291,Passed
Mobile data received this week (SIM1),15291,15291,Passed
Mobile data sent this week (SIM1),10995,10995,Passed
Mobile data received this month (SIM1),15291,15291,Passed
Mobile data sent this month (SIM1),11035,11035,Passed
Test duration:  5s.
Highest ram usage: 58.27 %
Passed: 21
Failed: 5

Test: 249
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.964969635009766,23.964969,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),11035,11035,Passed
Mobile data received today (SIM1),15331,15331,Passed
Mobile data received this week (SIM1),15331,15331,Passed
Mobile data sent this week (SIM1),11035,11035,Passed
Mobile data received this month (SIM1),15331,15331,Passed
Mobile data sent this month (SIM1),11035,11035,Passed
Test duration:  5s.
Highest ram usage: 58.16 %
Passed: 21
Failed: 5

Test: 250
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),11035,11035,Passed
Mobile data received today (SIM1),15331,15331,Passed
Mobile data received this week (SIM1),15331,15331,Passed
Mobile data sent this week (SIM1),11035,11035,Passed
Mobile data received this month (SIM1),15331,15331,Passed
Mobile data sent this month (SIM1),11035,11035,Passed
Test duration:  5s.
Highest ram usage: 58.08 %
Passed: 22
Failed: 4

Test: 251
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898837,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),11035,11035,Passed
Mobile data received today (SIM1),15331,15331,Passed
Mobile data received this week (SIM1),15331,15331,Passed
Mobile data sent this week (SIM1),11035,11035,Passed
Mobile data received this month (SIM1),15331,15331,Passed
Mobile data sent this month (SIM1),11035,11035,Passed
Test duration:  5s.
Highest ram usage: 58.2 %
Passed: 21
Failed: 5

Test: 252
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
