Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this week (SIM2),137280214,137280214,Passed
Mobile data sent this week (SIM2),34899380,34899380,Passed
Mobile data received this month (SIM2),137280214,137280214,Passed
Mobile data sent this month (SIM2),34899380,34899380,Passed
Mobile data received this week (SIM2),137280214,137280214,Passed
Mobile data sent this week (SIM2),34899380,34899380,Passed
Mobile data received this month (SIM2),137280214,137280214,Passed
Mobile data sent this month (SIM2),34899380,34899380,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34899380,137280214,Failed
Mobile data received today (SIM2),137280214,34899380,Failed
Mobile data received this week (SIM2),137280214,137280214,Passed
Mobile data sent this week (SIM2),34899380,34899380,Passed
Mobile data received this month (SIM2),137280214,137280214,Passed
Mobile data sent this month (SIM2),34899380,34899380,Passed
Mobile data received this week (SIM2),137280214,137280214,Passed
Mobile data sent this week (SIM2),34899380,34899380,Passed
Mobile data received this month (SIM2),137280214,137280214,Passed
Mobile data sent this month (SIM2),34899380,34899380,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34899380,137280214,Failed
Mobile data received today (SIM2),137280214,34899380,Failed
Mobile data received this week (SIM2),137280214,137280214,Passed
Mobile data sent this week (SIM2),34899380,34899380,Passed
Mobile data received this month (SIM2),137280214,137280214,Passed
Mobile data sent this month (SIM2),34899380,34899380,Passed
Mobile data received this week (SIM2),137280214,137280214,Passed
Mobile data sent this week (SIM2),34899380,34899380,Passed
Mobile data received this month (SIM2),137280214,137280214,Passed
Mobile data sent this month (SIM2),34899380,34899380,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34899380,137280214,Failed
Mobile data received today (SIM2),137280214,34899380,Failed
Mobile data received this week (SIM2),137280214,137280214,Passed
Mobile data sent this week (SIM2),34899380,34899380,Passed
Mobile data received this month (SIM2),137280214,137280214,Passed
Mobile data sent this month (SIM2),34899380,34899380,Passed
Mobile data received this week (SIM2),137280214,137280214,Passed
Mobile data sent this week (SIM2),34899380,34899380,Passed
Mobile data received this month (SIM2),137280214,137280214,Passed
Mobile data sent this month (SIM2),34899380,34899380,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900086,137280936,Failed
Mobile data received today (SIM2),137280936,34900086,Failed
Mobile data received this week (SIM2),137280936,137280936,Passed
Mobile data sent this week (SIM2),34900086,34900086,Passed
Mobile data received this month (SIM2),137280936,137280936,Passed
Mobile data sent this month (SIM2),34900086,34900086,Passed
Mobile data received this week (SIM2),137280936,137280936,Passed
Mobile data sent this week (SIM2),34900086,34900086,Passed
Mobile data received this month (SIM2),137280936,137280936,Passed
Mobile data sent this month (SIM2),34900086,34900086,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.96493911743164,23.964940,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900086,137280936,Failed
Mobile data received today (SIM2),137280936,34900086,Failed
Mobile data received this week (SIM2),137280936,137280936,Passed
Mobile data sent this week (SIM2),34900086,34900086,Passed
Mobile data received this month (SIM2),137280936,137280936,Passed
Mobile data sent this month (SIM2),34900086,34900086,Passed
Mobile data received this week (SIM2),137280936,137280936,Passed
Mobile data sent this week (SIM2),34900086,34900086,Passed
Mobile data received this month (SIM2),137280936,137280936,Passed
Mobile data sent this month (SIM2),34900086,34900086,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964941024780273,23.964941,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900086,137280936,Failed
Mobile data received today (SIM2),137280936,34900086,Failed
Mobile data received this week (SIM2),137280936,137280936,Passed
Mobile data sent this week (SIM2),34900086,34900086,Passed
Mobile data received this month (SIM2),137280936,137281108,Failed
Mobile data sent this month (SIM2),34900496,34900496,Passed
Mobile data received this week (SIM2),137281108,137281108,Passed
Mobile data sent this week (SIM2),34900496,34900496,Passed
Mobile data received this month (SIM2),137281108,137281108,Passed
Mobile data sent this month (SIM2),34900496,34900496,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964941024780273,23.964941,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900496,137281108,Failed
Mobile data received today (SIM2),137281108,34900496,Failed
Mobile data received this week (SIM2),137281108,137281108,Passed
Mobile data sent this week (SIM2),34900496,34900496,Passed
Mobile data received this month (SIM2),137281108,137281108,Passed
Mobile data sent this month (SIM2),34900496,34900496,Passed
Mobile data received this week (SIM2),137281108,137281108,Passed
Mobile data sent this week (SIM2),34900496,34900496,Passed
Mobile data received this month (SIM2),137281108,137281108,Passed
Mobile data sent this month (SIM2),34900496,34900496,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964941024780273,23.964941,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900496,137281108,Failed
Mobile data received today (SIM2),137281108,34900496,Failed
Mobile data received this week (SIM2),137281108,137281108,Passed
Mobile data sent this week (SIM2),34900496,34900496,Passed
Mobile data received this month (SIM2),137281108,137281108,Passed
Mobile data sent this month (SIM2),34900496,34900496,Passed
Mobile data received this week (SIM2),137281108,137281108,Passed
Mobile data sent this week (SIM2),34900496,34900496,Passed
Mobile data received this month (SIM2),137281108,137281108,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964941024780273,23.964941,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900564,137281148,Failed
Mobile data received today (SIM2),137281148,34900564,Failed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964941024780273,23.964941,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900564,137281148,Failed
Mobile data received today (SIM2),137281148,34900564,Failed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964942932128906,23.964942,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900564,137281148,Failed
Mobile data received today (SIM2),137281148,34900564,Failed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964942932128906,23.964942,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900564,137281148,Failed
Mobile data received today (SIM2),137281148,34900564,Failed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964942932128906,23.964942,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900564,137281148,Failed
Mobile data received today (SIM2),137281148,34900564,Failed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964942932128906,23.964942,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900564,137281148,Failed
Mobile data received today (SIM2),137281148,34900564,Failed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
Mobile data received this week (SIM2),137281148,137281148,Passed
Mobile data sent this week (SIM2),34900564,34900564,Passed
Mobile data received this month (SIM2),137281148,137281148,Passed
Mobile data sent this month (SIM2),34900564,34900564,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964942932128906,23.964942,Failed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898916,Failed
GPS longitude coordinate,23.964942932128906,23.964943,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898915,Failed
GPS longitude coordinate,23.964942932128906,23.964943,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898915,Failed
GPS longitude coordinate,23.964942932128906,23.964943,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898915,Failed
GPS longitude coordinate,23.964942932128906,23.964943,Passed
GPS accuracy,1.0,1.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898915,Failed
GPS longitude coordinate,23.964942932128906,23.964943,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898915,Failed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.8989143371582,54.898915,Failed
GPS longitude coordinate,23.96494483947754,23.964944,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34900644,137281240,Failed
Mobile data received today (SIM2),137281240,34900644,Failed
Mobile data received this week (SIM2),137281240,137281240,Passed
Mobile data sent this week (SIM2),34900644,34900644,Passed
Mobile data received this month (SIM2),137281240,137281240,Passed
Mobile data sent this month (SIM2),34900644,34900644,Passed
Mobile data received this week (SIM2),137281240,137281240,Passed
