Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532869,135991927,Failed
Mobile data received today (SIM2),135991927,33532869,Failed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.964998245239258,23.964999,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532869,135991927,Failed
Mobile data received today (SIM2),135991927,33532869,Failed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898839,Failed
GPS longitude coordinate,23.964998245239258,23.964999,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33532869,135991927,Failed
Mobile data received today (SIM2),135991927,33532869,Failed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
Mobile data received this week (SIM2),135991927,135991927,Passed
Mobile data sent this week (SIM2),33532869,33532869,Passed
Mobile data received this month (SIM2),135991927,135991927,Passed
Mobile data sent this month (SIM2),33532869,33532869,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898839,Failed
GPS longitude coordinate,23.964998245239258,23.964999,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33533171,135992131,Failed
Mobile data received today (SIM2),135992131,33533171,Failed
Mobile data received this week (SIM2),135992131,135992131,Passed
Mobile data sent this week (SIM2),33533171,33533171,Passed
Mobile data received this month (SIM2),135992131,135992131,Passed
Mobile data sent this month (SIM2),33533171,33533171,Passed
Mobile data received this week (SIM2),135992131,135992131,Passed
Mobile data sent this week (SIM2),33533171,33533171,Passed
Mobile data received this month (SIM2),135992131,135992131,Passed
Mobile data sent this month (SIM2),33533171,33533171,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898839,Failed
GPS longitude coordinate,23.964998245239258,23.964999,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33533171,135992131,Failed
Mobile data received today (SIM2),135992131,33533171,Failed
Mobile data received this week (SIM2),135992131,135992131,Passed
Mobile data sent this week (SIM2),33533171,33533171,Passed
Mobile data received this month (SIM2),135992131,135992131,Passed
Mobile data sent this month (SIM2),33533171,33533171,Passed
Mobile data received this week (SIM2),135992131,135992131,Passed
Mobile data sent this week (SIM2),33533171,33533171,Passed
Mobile data received this month (SIM2),135992131,135992131,Passed
Mobile data sent this month (SIM2),33533171,33533171,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898839,Failed
GPS longitude coordinate,23.964998245239258,23.964999,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33533661,135992131,Failed
Mobile data received today (SIM2),135992131,33533661,Failed
Mobile data received this week (SIM2),135992131,135992131,Passed
Mobile data sent this week (SIM2),33533661,33533661,Passed
Mobile data received this month (SIM2),135992131,135992131,Passed
Mobile data sent this month (SIM2),33533661,33533661,Passed
Mobile data received this week (SIM2),135992131,135992131,Passed
Mobile data sent this week (SIM2),33533661,33533661,Passed
Mobile data received this month (SIM2),135992131,135992131,Passed
Mobile data sent this month (SIM2),33533661,33533661,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898839,Failed
GPS longitude coordinate,23.964998245239258,23.964999,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33533661,135992131,Failed
Mobile data received today (SIM2),135992131,33533661,Failed
Mobile data received this week (SIM2),135992131,135992131,Passed
Mobile data sent this week (SIM2),33533661,33533661,Passed
Mobile data received this month (SIM2),135992131,135992131,Passed
Mobile data sent this month (SIM2),33533661,33533661,Passed
Mobile data received this week (SIM2),135992131,135992131,Passed
Mobile data sent this week (SIM2),33533661,33533661,Passed
Mobile data received this month (SIM2),135992131,135992131,Passed
Mobile data sent this month (SIM2),33533661,33533661,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898839,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33533661,135992131,Failed
Mobile data received today (SIM2),135992131,33533661,Failed
Mobile data received this week (SIM2),135992131,135992131,Passed
Mobile data sent this week (SIM2),33533661,33533661,Passed
Mobile data received this month (SIM2),135992131,135992131,Passed
Mobile data sent this month (SIM2),33536527,33536527,Passed
Mobile data received this week (SIM2),135997521,135997521,Passed
Mobile data sent this week (SIM2),33536527,33536527,Passed
Mobile data received this month (SIM2),135997521,135997521,Passed
Mobile data sent this month (SIM2),33536527,33536527,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898839,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33536527,135997521,Failed
Mobile data received today (SIM2),135997521,33536527,Failed
Mobile data received this week (SIM2),135997521,135997521,Passed
Mobile data sent this week (SIM2),33536527,33536527,Passed
Mobile data received this month (SIM2),135997521,135997521,Passed
Mobile data sent this month (SIM2),33536527,33536527,Passed
Mobile data received this week (SIM2),135997521,135997521,Passed
Mobile data sent this week (SIM2),33536527,33536527,Passed
Mobile data received this month (SIM2),135997521,135997521,Passed
Mobile data sent this month (SIM2),33536527,33536527,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33536527,135997521,Failed
Mobile data received today (SIM2),135997521,33536527,Failed
Mobile data received this week (SIM2),135997521,135997521,Passed
Mobile data sent this week (SIM2),33536527,33536527,Passed
Mobile data received this month (SIM2),135997521,135997521,Passed
Mobile data sent this month (SIM2),33536527,33536527,Passed
Mobile data received this week (SIM2),135997521,135997521,Passed
Mobile data sent this week (SIM2),33536527,33536527,Passed
Mobile data received this month (SIM2),135997521,135997521,Passed
Mobile data sent this month (SIM2),33536527,33536527,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33536738,135997601,Failed
Mobile data received today (SIM2),135997601,33536738,Failed
Mobile data received this week (SIM2),135997601,135997601,Passed
Mobile data sent this week (SIM2),33536738,33536738,Passed
Mobile data received this month (SIM2),135997601,135997601,Passed
Mobile data sent this month (SIM2),33536738,33536738,Passed
Mobile data received this week (SIM2),135997601,135997601,Passed
Mobile data sent this week (SIM2),33536738,33536738,Passed
Mobile data received this month (SIM2),135997601,135997601,Passed
Mobile data sent this month (SIM2),33536738,33536738,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33536738,135997601,Failed
Mobile data received today (SIM2),135997601,33536738,Failed
Mobile data received this week (SIM2),135997601,135997601,Passed
Mobile data sent this week (SIM2),33536738,33536738,Passed
Mobile data received this month (SIM2),135997601,135997601,Passed
Mobile data sent this month (SIM2),33536738,33536738,Passed
Mobile data received this week (SIM2),135997601,135997601,Passed
Mobile data sent this week (SIM2),33536738,33536738,Passed
Mobile data received this month (SIM2),135997601,135997601,Passed
Mobile data sent this month (SIM2),33536738,33536738,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33536778,135997681,Failed
Mobile data received today (SIM2),135997681,33536778,Failed
Mobile data received this week (SIM2),135997681,135997681,Passed
Mobile data sent this week (SIM2),33536778,33536778,Passed
Mobile data received this month (SIM2),135997681,135997681,Passed
Mobile data sent this month (SIM2),33536778,33536778,Passed
Mobile data received this week (SIM2),135997681,135997681,Passed
Mobile data sent this week (SIM2),33536778,33536778,Passed
Mobile data received this month (SIM2),135997681,135997681,Passed
Mobile data sent this month (SIM2),33536778,33536778,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33536778,135997681,Failed
Mobile data received today (SIM2),135997681,33536778,Failed
Mobile data received this week (SIM2),135997681,135997681,Passed
Mobile data sent this week (SIM2),33536778,33536778,Passed
Mobile data received this month (SIM2),135997681,135997681,Passed
Mobile data sent this month (SIM2),33536778,33536778,Passed
Mobile data received this week (SIM2),135997681,135997681,Passed
Mobile data sent this week (SIM2),33536778,33536778,Passed
Mobile data received this month (SIM2),135997681,135997681,Passed
Mobile data sent this month (SIM2),33536778,33536778,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33536886,135997761,Failed
Mobile data received today (SIM2),135997761,33536886,Failed
Mobile data received this week (SIM2),135997761,135997761,Passed
Mobile data sent this week (SIM2),33536886,33536886,Passed
Mobile data received this month (SIM2),135997761,135997761,Passed
Mobile data sent this month (SIM2),33536886,33536886,Passed
Mobile data received this week (SIM2),135997761,135997761,Passed
Mobile data sent this week (SIM2),33536886,33536886,Passed
Mobile data received this month (SIM2),135997761,135997761,Passed
Mobile data sent this month (SIM2),33536886,33536886,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33536886,135997761,Failed
Mobile data received today (SIM2),135997761,33536886,Failed
Mobile data received this week (SIM2),135997761,135997761,Passed
Mobile data sent this week (SIM2),33536886,33536886,Passed
Mobile data received this month (SIM2),135997761,135997761,Passed
Mobile data sent this month (SIM2),33536886,33536886,Passed
Mobile data received this week (SIM2),135997761,135997761,Passed
Mobile data sent this week (SIM2),33536886,33536886,Passed
Mobile data received this month (SIM2),135997761,135997761,Passed
Mobile data sent this month (SIM2),33536886,33536886,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33541419,136005501,Failed
Mobile data received today (SIM2),136005501,33541419,Failed
Mobile data received this week (SIM2),136005501,136005501,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136005501,136005501,Passed
Mobile data sent this month (SIM2),33541419,33541419,Passed
Mobile data received this week (SIM2),136005501,136005501,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136005501,136005501,Passed
Mobile data sent this month (SIM2),33541419,33541419,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964998245239258,23.964998,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33541419,136005501,Failed
Mobile data received today (SIM2),136005501,33541419,Failed
Mobile data received this week (SIM2),136005501,136005501,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136005501,136005501,Passed
Mobile data sent this month (SIM2),33541419,33541419,Passed
Mobile data received this week (SIM2),136005501,136005501,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136005501,136005501,Passed
Mobile data sent this month (SIM2),33541419,33541419,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964996337890625,23.964997,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33541419,136005501,Failed
Mobile data received today (SIM2),136005501,33541419,Failed
Mobile data received this week (SIM2),136005501,136005501,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136005501,136006745,Failed
Mobile data sent this month (SIM2),33541419,33541419,Passed
Mobile data received this week (SIM2),136006745,136006745,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136006745,136006745,Passed
Mobile data sent this month (SIM2),33541419,33541419,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964996337890625,23.964997,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33541419,136006745,Failed
Mobile data received today (SIM2),136006745,33541419,Failed
Mobile data received this week (SIM2),136006745,136006745,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136006745,136006745,Passed
Mobile data sent this month (SIM2),33541419,33541419,Passed
Mobile data received this week (SIM2),136006745,136006745,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136006745,136006745,Passed
Mobile data sent this month (SIM2),33541419,33541419,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964996337890625,23.964997,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33541419,136006745,Failed
Mobile data received today (SIM2),136006745,33541419,Failed
Mobile data received this week (SIM2),136006745,136006745,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136006745,136006745,Passed
Mobile data sent this month (SIM2),33541419,33541419,Passed
Mobile data received this week (SIM2),136006745,136006745,Passed
Mobile data sent this week (SIM2),33541419,33541419,Passed
Mobile data received this month (SIM2),136006745,136006745,Passed
Mobile data sent this month (SIM2),33541419,33546405,Failed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964996337890625,23.964997,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),33546405,136013283,Failed
Mobile data received today (SIM2),136013283,33546405,Failed
Mobile data received this week (SIM2),136013283,136013283,Passed
Mobile data sent this week (SIM2),33546405,33546405,Passed
Mobile data received this month (SIM2),136013283,136013283,Passed
Mobile data sent this month (SIM2),33546405,33546405,Passed
Mobile data received this week (SIM2),136013283,136013283,Passed
Mobile data sent this week (SIM2),33546405,33546405,Passed
Mobile data received this month (SIM2),136013283,136013283,Passed
Mobile data sent this month (SIM2),33546405,33546405,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898841857910156,54.898840,Failed
GPS longitude coordinate,23.964996337890625,23.964997,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,268856,Failed
Mobile data received today (SIM1),0,201635,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
