Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898821,Failed
GPS longitude coordinate,23.964994430541992,23.964994,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309146,26309146,Passed
Mobile data received today (SIM1),26309146,26309146,Passed
Mobile data received this week (SIM1),26309146,26309146,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309146,26309146,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.46 %
Passed: 25
Failed: 2

Test: 923
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.96499252319336,23.964993,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309230,26309230,Passed
Mobile data received today (SIM1),26309230,26309230,Passed
Mobile data received this week (SIM1),26309230,26309230,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309230,26309230,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.37 %
Passed: 26
Failed: 1

Test: 924
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964994430541992,23.964994,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309230,26309230,Passed
Mobile data received today (SIM1),26309230,26309230,Passed
Mobile data received this week (SIM1),26309230,26309230,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309230,26309230,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.37 %
Passed: 26
Failed: 1

Test: 925
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964994430541992,23.964995,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309270,26309270,Passed
Mobile data received today (SIM1),26309270,26309270,Passed
Mobile data received this week (SIM1),26309270,26309270,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309270,26309270,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.48 %
Passed: 25
Failed: 2

Test: 926
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.964994430541992,23.964995,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309270,26309270,Passed
Mobile data received today (SIM1),26309270,26309270,Passed
Mobile data received this week (SIM1),26309270,26309270,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309270,26309270,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.44 %
Passed: 25
Failed: 2

Test: 927
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898824,Failed
GPS longitude coordinate,23.964994430541992,23.964995,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received this week (SIM1),26309314,26309314,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309314,26309314,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.44 %
Passed: 24
Failed: 3

Test: 928
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898824,Failed
GPS longitude coordinate,23.964994430541992,23.964994,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received this week (SIM1),26309314,26309314,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309314,26309314,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.54 %
Passed: 25
Failed: 2

Test: 929
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898824,Failed
GPS longitude coordinate,23.964994430541992,23.964995,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received this week (SIM1),26309314,26309314,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309314,26309314,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.35 %
Passed: 24
Failed: 3

Test: 930
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898824,Failed
GPS longitude coordinate,23.964994430541992,23.964995,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received this week (SIM1),26309314,26309314,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309314,26309314,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.37 %
Passed: 24
Failed: 3

Test: 931
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898824,Failed
GPS longitude coordinate,23.964994430541992,23.964995,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received this week (SIM1),26309314,26309314,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309314,26309314,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.47 %
Passed: 24
Failed: 3

Test: 932
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898824,Failed
GPS longitude coordinate,23.964994430541992,23.964996,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received today (SIM1),26309314,26309314,Passed
Mobile data received this week (SIM1),26309314,26309314,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309314,26309314,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.55 %
Passed: 24
Failed: 3

Test: 933
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89882278442383,54.898823,Passed
GPS longitude coordinate,23.96500015258789,23.965001,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309354,26309354,Passed
Mobile data received today (SIM1),26309354,26309354,Passed
Mobile data received this week (SIM1),26309354,26309354,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309354,26309354,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.55 %
Passed: 25
Failed: 2

Test: 934
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898825,Failed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309354,26309354,Passed
Mobile data received today (SIM1),26309354,26309354,Passed
Mobile data received this week (SIM1),26309354,26309354,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309354,26309354,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.59 %
Passed: 24
Failed: 3

Test: 935
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898825,Failed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309354,26309354,Passed
Mobile data received today (SIM1),26309354,26309354,Passed
Mobile data received this week (SIM1),26309354,26309354,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309354,26309354,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.56 %
Passed: 24
Failed: 3

Test: 936
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898826,Failed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309354,26309354,Passed
Mobile data received today (SIM1),26309354,26309354,Passed
Mobile data received this week (SIM1),26309354,26309354,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309354,26309354,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.52 %
Passed: 24
Failed: 3

Test: 937
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898826,Failed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received this week (SIM1),26309388,26309388,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309388,26309388,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.49 %
Passed: 24
Failed: 3

Test: 938
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898826,Failed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received this week (SIM1),26309388,26309388,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309388,26309388,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.5 %
Passed: 24
Failed: 3

Test: 939
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898826,Failed
GPS longitude coordinate,23.965002059936523,23.965003,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received this week (SIM1),26309388,26309388,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309388,26309388,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.45 %
Passed: 24
Failed: 3

Test: 940
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
Mobile data received this month (SIM2),0,0,Passed
Mobile data sent this month (SIM2),0,0,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898825,Failed
GPS longitude coordinate,23.965002059936523,23.965002,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received today (SIM1),26309388,26309388,Passed
Mobile data received this week (SIM1),26309388,26309388,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26309388,26309388,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  56.49 %
Passed: 25
Failed: 2

Test: 941
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),0,0,Passed
Mobile data sent today (SIM2),0,0,Passed
Mobile data received this week (SIM2),0,0,Passed
Mobile data sent this week (SIM2),0,0,Passed
