Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898885,Failed
GPS longitude coordinate,23.964954376220703,23.964955,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.81 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 318
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4137,4137,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898885,Failed
GPS longitude coordinate,23.964956283569336,23.964956,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.62 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 319
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4150,4150,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898885,Failed
GPS longitude coordinate,23.964956283569336,23.964956,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.96 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 320
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4162,4162,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898885,Failed
GPS longitude coordinate,23.964956283569336,23.964956,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.77 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 321
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4175,4175,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898885,Failed
GPS longitude coordinate,23.964956283569336,23.964957,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  13s.
Highest ram usage: 56.9 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 322
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4187,4187,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898885,Failed
GPS longitude coordinate,23.964956283569336,23.964956,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.81 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 323
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4200,4200,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898883,Failed
GPS longitude coordinate,23.964954376220703,23.964955,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.82 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 324
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4212,4212,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898883,Failed
GPS longitude coordinate,23.964954376220703,23.964954,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.92 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 325
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4225,4225,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898883,Failed
GPS longitude coordinate,23.964954376220703,23.964955,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.95 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 326
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4237,4237,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888381958008,54.898883,Failed
GPS longitude coordinate,23.964954376220703,23.964955,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.74 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 327
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4250,4250,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887619018555,54.898877,Failed
GPS longitude coordinate,23.964963912963867,23.964963,Failed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  13s.
Highest ram usage: 56.77 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 328
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4262,4262,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898872,Passed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.75 %
Highest cpu usage: 19.50 %
Passed: 20
Failed: 10

Test: 329
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4275,4275,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898871,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.73 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 330
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4287,4287,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898871,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  13s.
Highest ram usage: 56.51 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 331
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4300,4300,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898871,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.56 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 332
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4312,4312,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898871,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.82 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 333
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4325,4325,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89887237548828,54.898871,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile signal strength (RSSI in dBm),-51,-51,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294967256,-40,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received today (SIM1),4294967252,-44,Failed
Mobile data received this week (SIM1),4294967252,-44,Failed
Mobile data sent this week (SIM1),4294967256,-40,Failed
Mobile data received this month (SIM1),4294967252,-44,Failed
Mobile data sent this month (SIM1),4294967256,-40,Failed
Test duration:  12s.
Highest ram usage: 56.88 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 334
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,4337,4337,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
